sentence,aspect,label
there are ducks and lots of massive carp and we saw an enormous bloated monitor lizard so there is undoubtedly wild life,Nature & Activities,0
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
make sure you walk early in the morning or later afternoon for sunset,Nature & Activities,2
the other one is drive on the road going from mannaram to colombo through wilpattu national park,Transportation,2
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
it was quiet and relaxing with the hike lasting 5 hours so very good value,Wellness & Relaxation,3
the side you arrive on has turtle and black tipped sharks but the other side has a greater diversity of fish particularly if you snorkel out around the little rocksislands,Nature & Activities,0
really nice beach to wander on just a issue we had with the amount of drift plastic washed up most of it not created in sri lanka but brought here by the indian ocean a shame clean up operations do not seem to be in place would make it a wonderful destination,Nature & Activities,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
a nice tea shop great view amongst the hill tops,Food & Dining,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
its a very long beach with all the big hotels at one side,Nature & Activities,2
take food and water approximately a 34 hour walk if you stop for a rest food,Wellness & Relaxation,1
the beach was ok,Nature & Activities,3
uncrowded beach beautiful weather,Nature & Activities,4
the driver had not heard of it but rang and eventually after winding through the hills just out of galle we found it,Transportation,2
unfortunately we did not have time and viewed from the road below,Transportation,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
beautiful beach even offseason,Nature & Activities,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
might be due to the fact we took the morning jeep safari organized by my driver 45 usd pax and also because of the unfortunate terrorist attacks that happened three months ago,Transportation,1
jeeps crowd chaoticly around an elephant and sometimes the driver could not get through or just drives by because there is no space to stop,Transportation,0
we stayed at the sinharaja forest sanctuary which is at walking distance from the sinharaja forest reserve,Nature & Activities,2
you can take a short walk from the road to swim in the falls,Transportation,2
however when we got to world is end there was nothing to see as the views were barred by clouds so i would recommend if it was a noticeably cloudy day take the shorter route to save time if you would be disappointed if you did the hike and there was not any views whihc was not the case for us as we loved all of the wildlife and scenery,Nature & Activities,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
i drink tea every day instead of coffee but i never knew how diferent types of tea are made that blac white and green tea is the same plant our guide explained us the whole procedure from a plant to a cup of tea,Crowds & Sustainability,0
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
families tend to come here to relax and swim,Wellness & Relaxation,2
i had a great experience and like to recommend this eco birdwatching absolutely,Crowds & Sustainability,4
we have stayed at hikkaduwa every january for the past five years we love spending time there the weather is alway good lovely shops and we are able to get everything we need however the beach can get busy at times so you need to look for a good spotyou can do that as the beach is very long,Crowds & Sustainability,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
it is a short walk,Nature & Activities,2
yes the crabs were great but so were the rest of the food the beers were chilled and we certainly could not keep our eyes away from the sea aloka bandara the lifeguard was exceptionally good taking us snorkeling and keep a sly eye on us whilst we were at sea eranga rukshan who manages the facility is a remarkable young man who ensures everything is in place and more often than not does the impossible great place to be and next to maldives this is the best ever beach i have ever been on,Nature & Activities,0
certainly back towards nuwara eliya there is a bus every minutes,Transportation,2
after the tour we tasted some of the tea which was delicious definitely worth a visit if you have a free morning,Food & Dining,4
it is essential to hire a driver service while visiting anuradhapura site since the attractions are located pretty far from one another,Accommodation,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
if you arrive by train watch out for well dressed men claiming to work for the governmentrailways saying the fort is closed due government official visiting and recommending an official metered tuktuk to take you to other sites before the fort opens,Transportation,2
but you do not have any option just to enjoy the calm and serene nature,Wellness & Relaxation,1
it was just too bad we could not find time to see the ancient bodhi tree at anuradhapura,Religious & Historical,0
the museum is just behind the ticket office from where you buy your entrance tickets to climb the rock,Entertainment & Shopping,1
as an adult family of 7 we thoroughly enjoyed this experience it was one of the highlights of our two week stay in sri lanka and we are in no way bird watchers buddhi and his brother were fantastic guides and we saw 40 different species whilst being paddled around the beautiful waterways as the sun set,Accommodation,1
it is a nice change of pace from the beach activities,Nature & Activities,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
it makes sense that it is there but it prevents you from creating a nice picture of the waterfall,Nature & Activities,4
the tooth shrine side of the lake is the most peaceful as there is no vehicles but they are currently repaving it to make it better,Religious & Historical,1
in fact you have 360 degree views from the stupa and even better from the top of the rock,Religious & Historical,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
my friends and i stayed at the lagoon inn and arranged a safari with srimal whose number we got from tripadvisor reviews left previously,Nature & Activities,2
even if you are not into bird watching it is well worth doing a half day safari in bundala simply to have a relaxing drive through what is a beautiful wetland park,Nature & Activities,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
best time is noon safari of 2 pm when these elephants groups come to lake,Nature & Activities,4
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
what the hell is going on my pal is english girlfriend yelled as another mortar seemed to alight in the garden shaking the paper thin walls,Accommodation,1
this temple gives a wonderful insight into buddhism,Religious & Historical,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
they hardly show you the processing of tea or green tea,Crowds & Sustainability,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
we were staying at 98 acres and views from the restaurant there are amazing in themselves and probably the best breakfast we have had on our trip to sri lanka to date so not to be missed we ended up leaving hotel around 9,Accommodation,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
it is not a museum like most you are used to there is no dramatic lighting no air conditioning no gift shop,Accommodation,1
had a great time at mount lavinia hotel,Accommodation,4
as there are a few small 23 room guest houses which i did not persue,Accommodation,1
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
5km from nearest parking so if you cannot walk this distance there is a problem,Nature & Activities,0
you then enter another room to a gallery of photos showing the total devastation,Entertainment & Shopping,2
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
unfortunately we missed the elephants and saw one leopard in the bush but the rest was ok,Wellness & Relaxation,2
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
we dropped into glenloch for a quick look at tea production and some lunch,Food & Dining,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
and it is safe as well there are some places to eat if you want to try some seafood however the experience is nice being there and enjoying the sunset and the calm place not many hawkers to bother you,Wellness & Relaxation,0
the waterfall really changes your mood to a better one,Nature & Activities,3
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
many retards write reviews about how pretty the snorkeling was are you blind for the uneducated ones what you see there are some rocks dead coral homeless fish and tons of plastic waste,Nature & Activities,0
we booked a great safari in bundala national park with a wonderful guide srimal he was extremely friendly and helpful even with organizing a non expensive pick up and drop off from and to our hotel,Nature & Activities,4
air conditioned very quiet exhibits are shown by country it was fascinating to see the different interpretations,Wellness & Relaxation,3
however their tea shop is toooooo expensive,Food & Dining,1
we definitely went the wrong way our tuk tuk driver dropped us off somewhere very random and we ended up scaling the waterfall from the bottom,Nature & Activities,1
makes the beach unique,Nature & Activities,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
we had ventured out from our hotel on a tuc tuc tour and our driver took us to this tea plantation and factory as one stop on our mornings ride,Transportation,2
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
whilst there were literally hundreds of people sitting around the perimeter or quietly walking always clockwise around the shrine and a constant burble of chanting it was a peaceful and humbling experience and a privilege to be allowed to be there,Wellness & Relaxation,2
on the other hand sometimes hard to find a spot where to enter the beach if your hotel is on the street and no public showers or dustbins,Nature & Activities,0
not being a buddhist nor of religious bent of mind and the stupa not being of particular architectural interest i could easily have given it a miss,Religious & Historical,2
visited this beach but was disappointed in all the rubbish on it,Nature & Activities,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
a working temple with a 200 years old tree which stretches around a central yard really impressive,Religious & Historical,3
this section is behind a church and a hotel,Religious & Historical,1
as you walk up the hill past trinity college you leave the hustle and bustle of kandy behind and are met with peace bar the sounds of nature,Entertainment & Shopping,1
you will need special transport if you are not staying at a nearby hotel already,Transportation,1
the whole beach area looked like that locas were using it as dump,Nature & Activities,3
the vehicle is comfortable but the road is extremely bumpy,Transportation,3
a useful and enjoyable stop on your trip,Transportation,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
it is set in a beautiful building and feels very calm and you can take your time through the exhibits,Wellness & Relaxation,4
we got a tuk tuk for unawatuna area and it took approx,Transportation,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
this temple has many chambers or rooms many buddha statues and some fantastic painted ceilings,Religious & Historical,4
neat and clean environment not dress code restrictions loved this place,Crowds & Sustainability,1
the sri maha bodhi tree is the oldest recorded tree in the world and said to be a cutting from the bodhi tree under which the buddha became enlightened,Religious & Historical,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
statues big a small of lord buddha adorn all over the area,Religious & Historical,2
the market is expensive compared to other markets in sl,Entertainment & Shopping,1
if you are not able to take in the climb the museum will give a great insight to the area and the history about the area,Nature & Activities,1
also do not forget to visit the stupa which is near it,Religious & Historical,0
through the small villages rice fields jungle and cinnamon gardens,Nature & Activities,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
luckily our driverguide was very knowledgeable about this ancient city and made the visit fascinating,Religious & Historical,4
the landscape and the light in the morning where absolute amazing,Nature & Activities,4
amazing granite blocks how did they do it worth detouring of the paved path to find the lookout fort which was the highlight for us,Religious & Historical,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
around 8pm we knew it would be off season but did not realise it would be so quiet especially in the evening,Wellness & Relaxation,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
there was a nice handmade chocolate counter a few free samples might have encouraged people to buy as they looked delicious,Food & Dining,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
the water tanks are green the pool for the seal is all rusty and the water is beyond green,Crowds & Sustainability,1
we were the closer friends yesterday went to the beach and enjoyed lot chilling near the restaurants beach was quite and tranquil place in overall amazing night and awesome but not in a gooder way but in comparison other beaches superb but hv to come up more activities will recommend others as well,Nature & Activities,0
lots of restaurants pubs amazing food great people and lots of activities,Food & Dining,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
enjoy anuradhapura take respectful clothing water and sun screen,Religious & Historical,3
the drive in is through a long road of dense bush land which might be a bit boring if you cannot spot anything,Transportation,1
the drivers most of themknow how far have to stay from the babies to not be attacked by the elephant,Accommodation,1
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
we hired a tuktuk from our hotel in bentota for 150rupees and the driver waited for usthe visit lasted just over an hour but you can dawdle as much as you like,Transportation,3
if you land in columbo hikkaduwa is a great first stop but get a rest gather your things and keep going there is much better surf to be had,Wellness & Relaxation,3
the temple is set on a beautiful lake and features various buddhist hindu statues information about gifts donated to the temple from across the world,Religious & Historical,3
you can walk for miles through it,Nature & Activities,2
there are guys selling cold beer and coconuts on the shore we loved this beach,Nature & Activities,2
our driver was great he spoted a lot if animals for us,Transportation,4
they also used to have an elephant residing in the temple and this elephant participates in the yearly parade held in kandy city and he is the elephant to carries the sacred tooth relics of the buddha during the possession,Religious & Historical,1
polonnaruwa is a huge site with some wellpreserved ruins scattered throughout,Religious & Historical,2
arugam bay is a very quite and beautiful location if you want to get away from the city life it has some good surfing places national safari park nature reserves lakes rivers and lagoon people are super friendly foods and tasty and plenty with prices vary sandy beaches innocent faces and the thick jungles around with full of nature a place to spend some time to be perfect,Food & Dining,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
the waves were extremely strong further compromising the normal conditions which feature a strong tidal rip,Nature & Activities,0
seeing a leopard or a bear is up to luck and we unfortunately did not see these animals,Nature & Activities,1
tuk tuk is are available but will try rip you off,Transportation,3
they have a very good representation of asian animals and for the most part looked healthy and fairly well attended to,Nature & Activities,4
no restaurant nearby the beach,Nature & Activities,2
viewing gallery gives you a good option for photography if you have pasion of photography otherwise also it is worth visiting as it is on the way you do not need to go specially to visit this,Entertainment & Shopping,0
plenty of places to stay and eat probably would only recommend if visiting wildlife parkexcellent on our visit saw elephants leopard jackals water buffalo deer and various birds surfing is apparently good although when we were there several surfers were getting sick due to water quality there are also various temple ruins nearby of which the story was interesting,Religious & Historical,2
the ancient city of polonnaruwa has been declared a world heritage site,Religious & Historical,2
but sun set on the beach is beautiful,Nature & Activities,4
really enjoyed my time in galle it is a charming place within the old city walls,Accommodation,4
beautiful beach,Nature & Activities,4
all meals were fabulous great roti kottu from the blue caravan in the main street ventured to peanut farm where a few of our group enjoyed a surf,Food & Dining,3
having done polunnaruwa earlier in our trip we found anaradhapura a little disappointing,Transportation,1
we were welcomed by the sri lankan airforce who actually run the hotel and restuarants at marble beach its truly beautiful and probably the best place i went to in trinco,Accommodation,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
its a short and easy cycle ride from the main pagaoda and you can park your bike up at the main car park from where you walk by a large number of market stalls before reaching the statue,Nature & Activities,2
a great place to see elephants in the wild and was amazed at how many are roaming around this reserve,Nature & Activities,3
nothing too fancy however its not a bad idea to have a stroll along its shores after lunch or dinner,Food & Dining,1
at the base of the waterfall some distance away from the actual waterfall there is a small parking area and an inn,Nature & Activities,1
most visited temple in colombo,Religious & Historical,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
we recently visited anuradhapura and ventured across to wilpattu for a safari,Religious & Historical,2
dirtiest beach in sri lanka with the most persistent souvenir sellers,Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
behind the temple were lots of little cradles hung on trees for fretility wishes,Religious & Historical,1
kalutara beach is clean and there are no crews like in negambo beach,Nature & Activities,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
it is good to combine with a loop walk up to lovers leap and then get a tuk tuk back to town,Transportation,3
the area is peaceful and scenic and the views from the upper levels are stunning,Wellness & Relaxation,3
we visited arugam bay and stayed at ranga is beach hut for few days,Nature & Activities,1
you can hike up or take a tuk tuk ride cost us rs4000 with a tour,Transportation,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
waking up early morning to view of the sea is so amazing get that fresh air touching your body have a nice coffee or a nice king coconut juice which will refresh your mood,Nature & Activities,4
we go for the surfing and laid back lifestyle we always enjoy ourselves and stay at the danish villa,Accommodation,3
tuk tuk does not get you anywhere near the top and you still have the hardest part of the walk to do so do not waste your money,Transportation,0
cannot go too far wrong at mirissa beach,Nature & Activities,1
sinharaja is supremely tough to get to but it is worth it a trek with one of the guides here will take you through a dense loud jungle,Nature & Activities,2
but both sides of the small island were nice to snorkel in mainly shallow warm water all around,Nature & Activities,2
absolutely buy your ticket at the bottom of the hill as they are not sold on top,Entertainment & Shopping,0
we enjoyed walking around it despite the dies in the fumes from the vehicles we enjoyed it very much from our balcony in our hotel and again enjoyed from the viewpoint from the forest sanctuary and from the big buddha hill,Religious & Historical,3
although it is full of tourists in bus loads it is a world heritage site and worthy of the appellation,Transportation,3
the next thing i notices was the group of people working feverishly infront of the dagoba braiding tree branches together to provide roofing for the hastily built market that lay in the parking lot at the foot of the structure,Entertainment & Shopping,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
it is a shame that people are confused and then you are getting bed reviews,Accommodation,1
kandy lake is a lovely lake where you can buy food and feed the fish however it is surrounded by busy roads with cars and buses that love using their horns so this impacts on your enjoyment as you walk around the lake,Crowds & Sustainability,3
there are one or two hawkers but they are not allowed on your hotel grounds very quiet unassuming people so no pressure to buy,Entertainment & Shopping,0
my bad that i did not figure out that sri lanka has two very clear seasons and there was the definitively off season when we visited arugam,Crowds & Sustainability,0
and the stillness of the place with many peacocks all around either majestically perched on trees or dancing in the forest a lovely sight indeed you must take a guide available at no extra cost along with the jeep who has good knowledge of the park and can speak english as the experience is enhanced by the knowledge shared by him,Transportation,1
can you picture where an englishman a welshman a german an argentine 2 french ladies and 4 sri lankans at the same table drinking eating fabulous sri lankan food and having fun is not something you would get easily,Food & Dining,0
we were staying in dambulla as part of our tour and made the trip to visit this fantastic site not to be missed we went in the morning and were meant to be using bicycles to get around it was very very hot so we opted to stick with our driver and use the car to move between the various sites,Transportation,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
kelaniya raja maha vihara is popularly known as kelaniya temple is a buddhist temple in kelaniya it is located about 10 km from colombo,Religious & Historical,4
although we saw most of the animals we were expecting the 3 hour return trip to the waterfall did not live up to expectations,Transportation,1
the shop only sells a good variety of packaged tea,Entertainment & Shopping,3
worth the walk but like all of sri lanka we need some rain to make them grand again pass through beautiful market gardens if you take the walk from town,Entertainment & Shopping,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
however their tea shop is toooooo expensive,Entertainment & Shopping,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
we toured with park in a jeep with a driver and english speaking guide who was great at spotting eagles other birds animals and of course the elephants which were wonderful to see so close up,Nature & Activities,4
the signs are sweet sentiment although they do not really point you in the right direction do not worry all roads lead to home or in this case the gate so enjoy getting lost in mother nature is finest,Nature & Activities,0
we collected lots of sea shells and spotted at least four little crabs,Nature & Activities,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
it was great to see this venerated site of buddhism though stupa is are not all that exciting themselves given that they are just a building,Religious & Historical,1
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
if you are not native to sri lanka you must go to the right to deposit your shoes in a lockerstorage area before then queuing searching and enter the temple,Religious & Historical,1
there are not many restaurants in the area so dining is fairly limited to hotel restaurants,Accommodation,0
a lovely buddhist temple with great sculpture carvings and a sense of serenity worth the trip out if you want to see real lankan life away from the hotels and resorts,Transportation,4
the water falls is magnificent and an added attraction to the hotel guests,Accommodation,4
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
it is a small rain forest and you do not get to see a lot of it if you take a threefour hour tour,Nature & Activities,1
the beach bars and restaurants on mirissa beach were mostly all open day and evening and even when the blackouts came there were plenty of candles making it even more romantic,Nature & Activities,3
start to visit to sigiriya world heritage site citadel of sigiriya lion rock pidurangala rock are all one and you can take exit to the parking from the rock,Religious & Historical,2
two friends my wife litte son and i went on a snorkeling trip to pigeon island,Transportation,0
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
additional wildlife we encountered included a deer a few species of butterfly and a kingfisfer,Nature & Activities,1
we had to remove our shoesslippers to enter the temple,Religious & Historical,2
a very good waterfall and we were intrigued with the name of the falls,Nature & Activities,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
you will have to cover your knees and remove your shoes and the sand can be very hot so suggest socks,Nature & Activities,3
surrounding the dome there are many buddha shrines,Religious & Historical,3
also you can visit at another location how they make elephant poop paper nc and see the entire process pinnawala has the name but not the proper treatment of animals,Nature & Activities,0
the ancient buildings are not that large in scale but they looked incredible,Religious & Historical,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
from 4th century ad the beautiful posture reflect compassion and benign grace of buddha in perfection,Religious & Historical,4
very clean nice beach great boat ride to island travelers need to be careful with broad drivers they might cheat the riders,Nature & Activities,3
i had not intended to visit this tea estate but went on the suggestion of my tuk tuk driver and it was a real highlight,Transportation,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
go out into the sea and check out the shipwreck and the corals,Accommodation,2
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
better go to mirissa and visit secret beach which is more spectacular,Nature & Activities,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
bring some snacks or you can buy them from the few village grocery shops on the road in,Transportation,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
breakfast in the grovenors restaurant was a bit of a shambles,Food & Dining,2
we took a whole day safari so got to see all aspects of the park grasslands where we saw many wonderful magical elephants it was phenomenal monkeys also went to wetlands area to see water buffalo water birds the river to see many crocs the different forests where we saw jackals deer of course loads of magnificent peacocks other birds the pace was leisurely we got to see so many elephants had the time to sit in the jeep to just watch them eat swim play take great care of their young we even saw a rare tusker a brilliant day in the park we wanted to see elephants up close we did expectations exceeded,Nature & Activities,4
kandy lake should be quite a peaceful experience but is badly let down by excessive traffic and pollution from buses and tuktuks,Wellness & Relaxation,1
summary the walk was interesting but not really spectacular scenery,Nature & Activities,0
it all ends with a chance to have a lovely cup of tea or two with the hospitable people at the factory and perhaps walk away with a packet of tea or two if you would like to but no pressure is put on you to buy anything,Nature & Activities,1
here worth a visit as it is the center also of the city with many restaurants souvenir shops which are a little bit more expensive than the rest of the country and a small beach but not in so good position we suppose regarding the other beaches around,Nature & Activities,0
what we liked best was the zoo was clean with lots of huge trees around it had a cafeteria for lunch and other snacks an enclosure for birds that you could actually walk into where macaw is parakeets and other smaller birds flew around freely,Nature & Activities,3
start at the museum where you can buy the ticket so you get an idea of what to expect,Entertainment & Shopping,2
deep sea diving also possible,Nature & Activities,2
the baby ones generally 25days old are the cutest it was so much fun to watch them swim you have to see them try to support the neck when you hold one,Nature & Activities,3
the good thing is that pedro works in a very friendly way for the environment fair trade and so on,Crowds & Sustainability,4
again i really do not mind paying double or even triple the local cost as a tourist but twenty times the cost is crazy especially when the same goes for food transport and accommodation,Food & Dining,0
if you are lucky enough to pass this on the route into ella get your driver to stop,Transportation,2
a trip with thoroughly enjoyed and would recommend to anyone,Transportation,3
not too busy wd people and hardly anybody to disturb you,Crowds & Sustainability,2
beautiful beach white sand stretches as far as the eye can see fishermen bringing in the daily catch shallow calm water,Wellness & Relaxation,2
from mount lavinia hotel you can access a brilliant piece of this coast beach,Nature & Activities,4
i loved the scenery and spotting birds and lizards sunning on the tops of the plants and shrubs,Nature & Activities,4
we loved this park although in theory it does not compare with yala in the number and quality of animals that can be seen,Nature & Activities,0
there is plenty of choice for food but i have found that the better places are a short walk inland from the seafront,Nature & Activities,3
the staircases attached to sheer walls to reach the top,Accommodation,3
for an insignificant entrance fee of 20 rupees per person you can spend the day on arguably the most beautiful beach in trinco and do some serious cargo ship spotting to boot regarding the private section of the beach there were no signs up and we had no problem exploring the whole beach although we did partake of the wonderful massagespa at 1000 rupees per head per head and shoulders 60 mins which may have given us an oily leg up the beach bar was also clean and efficient and open to us,Entertainment & Shopping,0
we expected the drive to last from 1430 tp 1800 but we headed back at 1630 and never stopped again even when we saw some deer in the distance,Transportation,0
also not far off the main road are the new homes built and donated by various countries for those who survived and did not want to rebuild so close to the ocean,Nature & Activities,0
you can take a vehicle most of the way up to a parking area and explore from therea rock viewpoint stupa and buddha statue,Religious & Historical,3
just lovely scenery but not the most amazing thing,Nature & Activities,1
do not miss the old library there is a stunning view across the jungle,Nature & Activities,1
regardless we had an interesting ride in the jungle and saw birds monkeys and a beautiful lake,Transportation,4
this dagoba was the first stop on our 4 hour tuk tuk tour of the sites and very impressive,Religious & Historical,4
it is not easy to get there independently by walking or bus so hire a tuktuk driver who will wait for you while you are inside,Transportation,0
so check it out but it is definitely not a full day trip,Transportation,0
this tip was found at the far side of the beach opposite the beach bar and sun lounges,Nature & Activities,2
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
my daughter did her padi open water qualfication whilst we were there and they were very professional and my daughter enjoyed diving with them,Nature & Activities,3
before you get to the temple there are some ruins that are interesting,Religious & Historical,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
the view on top is great but what is better is the walk downhill,Nature & Activities,4
he sits in the back of the jeep with you and explaiins everything answering all questions too he has an amazing eye and spotted an excellent range of birds and animals,Transportation,4
i was looking forward to some great wild life photos and with a very slight chance of seeing a leopard,Nature & Activities,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
when you buy the ticket you get entrace to about 78 religious places but all are alike,Religious & Historical,2
after lunch we undertook a walking tour of galle,Food & Dining,2
people will ask to take you on a guided tour our driver said not to do this because it is unsafe and costs a lot of money,Transportation,2
no matter your beliefs this is a very special place to buddhists and to go and walk around this temple with this very special tree is good for the soul,Religious & Historical,0
to get to the waterfalls you need to take a lift down from the hotel towards the restaurant where there is a path through a small patch of tea plants,Food & Dining,1
very busy with tourists as well given proximity to ella,Crowds & Sustainability,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
whether it is your first time on a board or you find yourself in abay and in need of a new board i could not recommend hasan surf house more highly,Nature & Activities,0
the temple is situated in a very calm and peaceful environment and it is freely accessible to anyone for tourists i think they may have to pay some entry fee,Wellness & Relaxation,3
if you do not want to buy tea leaving a small tip in the box by the exit is also fine,Entertainment & Shopping,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
this temple is not to be missed and one of my personal highlights of my trip to sri lanka,Transportation,0
this is a beautiful temple breathtaking and enormous,Religious & Historical,0
if you visit sri lanka you have to visit this beach,Nature & Activities,2
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
the distance from the entrance to the temple is about 100 yards and the surface is dirt with small stones,Religious & Historical,1
20 entrance fee per person incl tuk tuk driver to marble beach,Transportation,2
all are well suited activities for the beach and in addition one can get good ayurvedic treatmentsmassages using traditional remedies at very reasonable prices,Nature & Activities,3
at one end of the beach there is a public access area not very clean unfortunately,Nature & Activities,0
we loved the trip to the fall we took a tuk tuk and payed 1500 roepia for 1 tuk tuk the small car did with us 15 minutes and then we walked for another 15 minutes to the faal,Transportation,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
calm and quiet respectfulplace of worship,Wellness & Relaxation,2
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
full of charm the gangaramaya temple is a quiet and beautiful place,Wellness & Relaxation,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
great for diving snorkeling and you can also hire jet skiis,Nature & Activities,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
maybe on a hot day it would be cool to hang out a little and swim but not the best for that,Nature & Activities,1
