sentence,aspect,label
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
very good place for rest and surf,Wellness & Relaxation,4
despite that buddhi did a fantastic job for usdue to his keen eyes and those of his friend who was poling the pontoon boat through the mangroves we were able to spot and quickly identify reclusive birds 50 different species it was so quiet and peaceful as we glided through the water with many stops for sightings,Wellness & Relaxation,3
there is plenty of marine life to be seen here,Nature & Activities,2
the fort is not really the fort i thought of it is just fort walls,Accommodation,0
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
my first visit to ravana falls why did i not go there earlier the falls are by the road and easily accessed and unfortunately in my own mind rival my favourite sri lankan waterfall the diyaluma falls,Transportation,1
just another waterfall,Nature & Activities,2
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
it is still used busy on a daily basis,Crowds & Sustainability,2
polonnaruwa is one of the best ancient cities i have been to,Religious & Historical,4
it shuts at 5pm we got there at 4pm but the lady gave us a map and showed us the walk that would bring us back by 5pm,Nature & Activities,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
the landscape is superb with a highly varied forest being interspersed by meadows and lakes,Nature & Activities,4
kelaniya raja maha vihara is one of the oldest buddhist temple i sri lanka where almost all the buddhists keep faith on this place,Religious & Historical,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
a little sad to see animals caged,Nature & Activities,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
shoes have to stay outside and men have to put off their shirts,Accommodation,2
a beautiful tranquil oasis of greenery and colour amidst the noise and traffic of downtown kandy,Transportation,4
stayed at amethyst passikudah and went to the beach with kids,Nature & Activities,2
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
this stupa was not as popular as ruwanwelisaya however it was interesting to see how stupas are built as this one is exposed brick not covered in white like the rest of the big stupas in this town,Religious & Historical,1
not really worth walking up the track to the foot of the waterfall you get a better view from the road especially about 500m toward wellawaya,Nature & Activities,0
wickramasinghe is writings vividly recall the carefree days of his childhood exploring the marine life in the koggala reef playing with his friends from the village and enjoying the rural solitude of his beloved koggala,Nature & Activities,3
a secluded beach with snorkeling and just a few vendors,Nature & Activities,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
i remember this disaster and whilst our driver talked about this on the way it was not until we visited the museum that you get a true sense of the scale of the devastation the country faced,Transportation,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
i was incredibly lucky to come across a guide called pali based at the sinharaja rest hostel,Accommodation,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
steep hike upto the waterfall,Nature & Activities,2
we did see a rather rare buffalo during our ride 30 minutes before the park but did not see much once we began our hike,Nature & Activities,1
the beach is on a slope near the water so walking in the shallow water could be a bit hard work at times,Nature & Activities,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
if you can walk a bit farther from the place you can catch a reasonable bargain with tuktuk httpswww,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
set just off the beach around a 15 minute boat ride away is this very small island which you can only get to 2 places,Transportation,1
two bathing pools aligned lengthwise exemplifying the artistic achievements of hydraulic engineering in ancient sri lanka,Religious & Historical,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
this hatchery is not so far from galle which makes it perfect to combine it is small but big enough to see the 5 species sri lanka has and get educated about them it is runned by a lovely warmhearted family which we liked a lot be careful with tuk tuk drivers they may want to bring you to other ones because then they get commission out of it we definitely recommend this small lovely one it feels very pure and coming from very good hearts enjoy,Transportation,0
i was fascinated walking around the fort and enjoying all the views,Religious & Historical,3
the beach is really clean lovely golden sand there is plenty of room with out being overcrowded we had a section literally too ourselves,Accommodation,3
the tea store was rather small and very limited,Food & Dining,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
if you are interested in a bit of the history of the british in sri lanka how the tea business was set up and operated in having a nice tuk tuk ride out of town and in buying some tea from source this nice old wooden factory on a hillside ticks all the boxes,Transportation,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
great to walk along on sunrise and sunset,Nature & Activities,4
the temple complex has some interesting sights apart from the main temple,Religious & Historical,2
the inside is even more breathtaking the walls are covered with huge colorful paintings depicting holy scenes and the whole place exhales a spiritual calmness like no other temple in jaffna,Accommodation,1
we reluctantly paid for a guide as there we no maps at the visitor centre but wildlife was scarce and the roads so bad we damaged the car,Nature & Activities,0
if you like watching clearly distressed animals kept in cruel and inhumane conditions then this is the place for you the chimpanzees orangutans elephants are clearly in a bad way and there are no staff around to stop the visitors constantly feeding all sorts of rubbish to the animals,Nature & Activities,0
they have a nice tea shop where you can buy the tea that you liked,Food & Dining,4
there were also quite a few men roaming around trying to sell their art or services be warned,Entertainment & Shopping,1
we stopped twice at the picnic place where there are acceptable toilets for both breakfast and lunch and both times there were about four other jeeps around,Food & Dining,2
it does not take very long to walk through but it sure is worth a visit,Nature & Activities,0
amazing scenery,Nature & Activities,4
a huge outlet called the souvenir and gift shops has very reasonably priced local stuff,Entertainment & Shopping,3
some of the reviews have already mentioned the problem if you are a guest in the hotels maalu maalu uga bay the calm,Wellness & Relaxation,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
i do not surf and have no interest in doing it but i enjoyed watching others trying it out,Nature & Activities,1
we have gone here a couple of times and each time it is just as magical as first time can get a bit busy during peak season so go early and spend an hour there immersing in the beauty,Crowds & Sustainability,3
they do try a very hard sell in their shop,Entertainment & Shopping,1
at one end of the lake you can buy fish food to feed the many quite large fish there is also street entertainment,Food & Dining,3
this was an absolute highlight of my trip to sri lanka,Transportation,3
you are served a good cup of tea either before or after the tour no milk provided great you can walk through the tea plantations which are lovely,Nature & Activities,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
15 mins from kandy city to here by tuk tuk and the fare should cost about 5 gbp,Transportation,2
the drive around showed areas of boating jogging bicycling picknicking so could be a great outing for a family or group of pals,Transportation,4
note there is a place to store shoes outside as you have to take them off so pack socks as the floor is dirty there is also a weird room with a huge stuffed elephant that the president or someone loved,Nature & Activities,0
it is essential to hire a driver service while visiting anuradhapura site since the attractions are located pretty far from one another,Transportation,2
we did liptons seat the lazy way which was to take a turktuk up and then walk down,Nature & Activities,1
we had 2 day trips and an overnight trip for the cost of a day trip with holiday rep,Transportation,2
please do not support such place better visit honest elephant freedom project nearby where you will be able to spend half of the day with well treated elephants and great sincere people trully looking after their beloved elephants kumarmanicha,Nature & Activities,1
up the drive you go if you are tired of the car go ahead and get out and walk here and soon you will arrive in a circular drive with two doors,Nature & Activities,0
was lovely and cool inside this air conditioned restaurant which was a bonus,Food & Dining,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
we saw a lot of different kinds and sizes of fish but also a sea turtle and at least 2 blacktip reef sharks,Nature & Activities,1
the walkway of the steps are not event and difficult for older person,Entertainment & Shopping,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
it is still a functioning temple complex till this day,Religious & Historical,1
might be the good place for sea food lover,Food & Dining,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
the park is also less visited than for example yala and that is a good thing here you do not have 50 jeeps around a leopard and you have more the idea that you are in the jungle and not like yala where you sometimes have the idea that you are on a highway we visited this park in not the best weather of our tour through sri lanka,Nature & Activities,0
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
we were staying at 98 acres and views from the restaurant there are amazing in themselves and probably the best breakfast we have had on our trip to sri lanka to date so not to be missed we ended up leaving hotel around 9,Food & Dining,0
this did not bother us as we were busy surfing and then catching a break in the room mid day,Accommodation,1
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
fort at jaffa is nice well,Religious & Historical,4
nice view point of world is end and baker is waterfall is beautiful,Nature & Activities,4
it is beautiful on the inside and very different from the buddhist temple i had been used to seeing,Religious & Historical,4
really enjoyed the walk to the top not a good idea if you do not like heights,Nature & Activities,0
appalling customer service,Accommodation,1
as mentioned in other comments this beach is beautiful with crystal waters but apart from the flagged section it is covered in plastic,Nature & Activities,3
this is one of the sightseeing spots in jaffna however there is nothing extravagant other than a fort and a mini museum inside the fort explaining the history behind the fort,Religious & Historical,1
you can also use same ticket for another buddha temple located near by in lake,Religious & Historical,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
it not really old but had some quiet and peaceful atmosphere it is really relaxing,Wellness & Relaxation,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
during this peaceful tour we saw 40 different species of birds,Wellness & Relaxation,2
the entry tickets were arranged as part of the package which included a cd and souvenir,Entertainment & Shopping,2
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
it having a nice view and good landscape appearance of the water falls at the time of rain the falls became large just by standing there you will feel relaxed,Nature & Activities,3
and given the crowds i worry for the sustainability of the national park,Nature & Activities,2
when visiting the hindu section a man an employee i assume as he was painting the art on the walls started to talk to me,Entertainment & Shopping,2
it is a famous spot in the area so could be busy at peak times but it is worth the walk,Crowds & Sustainability,3
hire special safari as they were fantastic i read that older jeeps are better as they can go through the water in the park and not get stuck this was true,Nature & Activities,1
we were surprised how much we enjoyed this temple,Religious & Historical,3
very interesting and worth a quick visit and purchase i recommend visiting the elephant orphanage,Nature & Activities,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
just that for some people it is not that easy to walk through the whole zoo in april heat,Nature & Activities,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
disgusting we left feeling angry and really upset about the welfare of the animals apparently they get the elephants to perform but all we saw was them chained up with a chain around each leg,Nature & Activities,1
our jeep driver took time to locate as many elephants as possible,Transportation,3
the elephant hotel is an ideal spot to having a drnk and some lunch as they have a balcony area overlooking the river,Food & Dining,4
this place has a lot of shopping and good food,Food & Dining,4
worth to drink a coup of tea there and to countinue you are journy,Food & Dining,3
also the road to the hotel where we went for lunch was not paved either,Accommodation,0
you can snorkel on both sides of the island,Nature & Activities,2
so it was a little haphazard on the cafe and toilet front which after 2 hours in the heat was really needed,Accommodation,1
a perilous journey that our hotel driver handled safely and well,Accommodation,3
but food was outstanding,Food & Dining,3
beautiful historical temple full of spiritual significance for jaffna and the north,Religious & Historical,1
its history goes back to before 500 bce and the third visit of lord buddha to sri lanka,Religious & Historical,2
it is just fine not as good as the botanical garden in kandy but great if you want to walk around and see srilankan families relaxing,Nature & Activities,0
we hired snorkels mask and flippers from sandru up near the sea star hotel and swam gently with turtles amazing experience and worth doing,Nature & Activities,1
many 5star resorts are nearby where you can stay and enjoy the water sports,Accommodation,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
traveled out with tuc tuc from fortress resort for couple of hours,Accommodation,2
amazing scenery teeming with a variety of bird species crocodiles buffalo many many monkeys and we even saw 3 elephants up close,Nature & Activities,3
we arrived on the lipton is seat after lunch which was too late and the view was already covered in clouds,Food & Dining,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
we are very lucky to spend our fifth anniversary with my wife at the nilaveli beach,Nature & Activities,4
the elephants gather early morning and during the evening so going in the middle of the day will end in disappointment as the elephants head into the jungle,Nature & Activities,1
there tea is delicious and there was no hard sell at all,Food & Dining,1
the hike was amazing one of the best experiences ever in the morning the hike was sublime the pure calm and beautiful scenery was amazing the best part was that luckily we had a good guide and was able to take a different route where we did not see anyone,Wellness & Relaxation,1
no dustbins in the jungle so please keep all the rubbish on board the jeep and throw it at the end of the tour,Nature & Activities,0
over crowded all corals are dead business over boats only way to get there make the journey expensive and with few service,Accommodation,1
on the drive there you will also see the monument where the train was swept of the tracks that took at least 1700 lives,Religious & Historical,1
i very much enjoyed my visit which made a great contrast with the rest of my archaeological tour,Wellness & Relaxation,4
walk up to the lighthouse and you will get good views out to sea,Nature & Activities,4
the temple is located right at the end of the peninsular,Religious & Historical,3
this is a nice area to visit as the fort itself is pleasant to walk around and there are lots of shops and restaurants to visit,Religious & Historical,4
was in awe of how well preserved many of the ruins are although it seems not everyone can read the signs telling you not to walk on the walls,Accommodation,0
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
had good lunch and a dip in the pool at hotel j ambalangoda which made it a worthwhile day out,Food & Dining,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
34 boat shop for going to the pigeon island and the couple of diving shops there,Nature & Activities,2
cheap banana roti veg roti are available for lunch along roadside restaurants,Food & Dining,3
my tip is if you have seen a lot of good snorkelling spots in your life skip this place or at least do not expect a peaceful underwater paradise it is not there,Nature & Activities,1
there is also separate zoo nearby and you can also take elephant ride,Transportation,2
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
we went to the fort in the evening around sunset and the place was really beautiful,Religious & Historical,4
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
walk further up and you will see sort of like a viewpoint also crowded with people,Nature & Activities,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
maha nayake thero was very calm and was able to explain all the foundation on the religion,Wellness & Relaxation,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
if you care about the welfare of animals at all you really should not go as animals are kept in small cages look very distressed and unhealthy,Nature & Activities,0
government intervention is badly needed for this unregulated operation i will rather take a walk in these pristine beaches and not waste my money,Crowds & Sustainability,1
ranjan acted as spotter translator we never miss a think elephants crocs 8 feet plus even some underwater birds just kept coming,Nature & Activities,0
this i such a beautiful hike especially with the sunset it s best to leave at 4,Nature & Activities,4
the hike is not too difficult it is about 8 miles with a few portions of steeper climbing but getting there in the morning allows you to see some gorgeous views,Nature & Activities,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
also along the road is the tall buddha given by the japanese,Religious & Historical,2
there are certainly some interesting exhibits and works of art but it was packed with school children and the fans in every room were not enough to keep the building comfortable,Accommodation,0
located at the top of a rockhill overlooking the indian oceani think no other temple can match its beauty,Religious & Historical,1
rented a boogie board for awhile and enjoyed the waves,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
i went to the temple at night and it was still very busy,Crowds & Sustainability,2
there is a gift shop selling tea but you are perfectly free to exit the facility without visiting the shop which is on the opposite side of the building from the exit,Entertainment & Shopping,1
good well maintained hotel with a long nice private beach,Accommodation,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
very serene and quiet,Wellness & Relaxation,2
you could tell him you want to stay in a village setting as then he could send you a few options of hotels,Accommodation,1
then to the tasting room where you have the opportunity to taste 29 different teas,Accommodation,2
note i did not see any showers at the beach so to freshen up you will have to go back to your accommodation,Accommodation,0
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
despite the homey personal feel everything from the food to the rooms to the safari is of the highest possible standard,Nature & Activities,2
negombo is a sandy beach with muddy waters,Nature & Activities,2
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
the bed and breakfast centers around the owner is old family holiday home set back from the beach across the main road,Accommodation,2
gregory lake at nu el is not a large lake a drive around the lake is recommended and you can get to see most of the sights of nu el if you have a guide with you,Transportation,2
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
the scenery is great and the falls are worth a visit continue on from the falls to do a loop and return the rangers areacar park,Nature & Activities,3
this was our first time birding and buddhi is enthusiasm and knowledge really brought the landscape to life as we observed and learned about all the different species of bird in this picturesque wetland reserve,Nature & Activities,3
lovely buddhist temple near the galle face,Religious & Historical,3
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
delightful walk alongadjacent to the fort walls,Religious & Historical,4
having dived around the world and once having snorkeled with dolphins this has to be the second best snorkeling ever the preserved coral inside the white buoys where you must not go is wonderful and yes the rest is a bit damaged but we saw multiple blacktipped shqrks from a few meters and highlight were several turtles 1,Nature & Activities,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
i found this a fascinating and interesting way to worship nature,Nature & Activities,4
the beach is ok but you have no facilities,Accommodation,1
hopefully we bought some breakfast before since there was no possibility to get some the hotel hievet offered to prepare us breakfast for some phantasy price extra which we did not do,Accommodation,0
however we were often disturbed by cars passing by it is a bit overpriced but a nice change when you miss nature in the city,Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
wowee we joined an elephant jeep safari on the very first day our holiday and it was truly the best experience i could have had,Nature & Activities,4
but animals are kept in poor conditions the map is not very clear,Nature & Activities,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
a nice waterfall where you can take a dip,Nature & Activities,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
they have small shop to sell spices and oil,Entertainment & Shopping,1
we found the heritage tea plantations beautiful as we were driving through the tea country from kandy to nuwara eliya,Religious & Historical,4
our driver showed us sadly the hidden temple elephant,Transportation,1
most of the time a nice clean beach to visit,Nature & Activities,3
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
ritigala site is off the main tourist route so its quiet and peaceful,Wellness & Relaxation,3
not all guides created equal beware you really do not need a guide buy the ticket pick up a brochure before bargaining for a guide,Entertainment & Shopping,0
we spent wonderful 2 days at the passikudah beach and i would say this is a five star beach,Nature & Activities,3
i liked it as there was no one there and it was calm but if you should go visit in the evening as the light will be beautiful i am told by the locals,Wellness & Relaxation,1
to avoid the heat we did half of the fort walk late in the afternoon and completed it early the following morning,Nature & Activities,2
very serene and bright image of the sleeping buddha,Religious & Historical,4
a great national park with an abundance of birdwildlife but without the huge numbers of tourists of other parks such as yala,Nature & Activities,1
the falls are certainly impressive as was the family of monkeys hanging out there waiting to be fed but i am not convinced the falls are worth the 10 kilometre round trip by foot from ella along the busy road that is the only access,Crowds & Sustainability,1
but this is a good place for a quick drive from the city of colombo,Transportation,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
if you are not into art then i think you will get a bit bored like we did,Entertainment & Shopping,1
very historical and beautiful statues and paintings on the wall,Religious & Historical,4
the waiter was very busy trying to up sell all the time but we quickly realised and asked to reduce the amount of prawns and squid by half and we still had more than plenty the food was delicious the setting lovely and the staff ok the only place we visited in the whole of our sri lankan trip where they really did not care though it did not deter from a very pleasant evening,Transportation,0
the cove is protected so the sea is quite calm even as the tide comes in and churns it up a bit,Wellness & Relaxation,3
it is a short walk from the train station,Transportation,2
luckily i was not far away from water to rinse my feet before i started wretching and ruining this wonder of nature for everyone,Nature & Activities,0
please make sure to carry an insect repellent if you walk towards the waterfall,Nature & Activities,1
do not plan your trip on the weekends because of the local crowed,Transportation,2
beautiful place to just relax and enjoy the water,Wellness & Relaxation,4
its not a very good time for sl with almost no tourists but it is still lovely to be here and the fort area had few tourists around honestly we saw more tourists here than anywhere else during our stay,Accommodation,0
a warning do not have food in your hands the monkeys can be over friendly,Food & Dining,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
it is quite a little hike through the jungle down a path to a beautiful little local beach where you will find as many locals as you will touristsyou are a few stand set up to sell food down at the bottom as well as drinks so you do not necessarily have to pack anything,Food & Dining,0
walking through the jungle next to the temple walk down to the beach only sad thing about this place it was not clean too many disposed plastic best for nature lovers and to do snorkelling on the way you will see monkeys,Nature & Activities,2
5 hour each way along beach from coco beach resort and apart from odd bar owners and spa ladies were left to enjoy the beautiful walk,Entertainment & Shopping,3
if you are thinking about visiting please do not instead save your money and go on a safari at minneriya national park where you will see hundreds of happy elephants in their natural habitat,Nature & Activities,1
best place to do snokerning and get to see under water colour full fishes sea turtle corals and is you lucky then shark also,Nature & Activities,4
if the religion has all the devout followers it seems to why are not some of them cleaning their religious holy places,Religious & Historical,0
interesting to learn something about buddha but an awful lot of reading from the displays around the walls,Religious & Historical,1
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
this is a religious site so make sure you cover shoulders and knees this is not just a suggestion,Religious & Historical,0
very impressive temple,Religious & Historical,4
it can easily visited with a tuk tuk a car is not a must,Transportation,1
clean scenic and safe beach,Nature & Activities,3
before we went into the shop we were taken round the small museum and made a voluntary donation afterwards,Entertainment & Shopping,1
lovely beach and very good fresh fish at the mount lavinia hotel,Nature & Activities,4
they are restoring the fort though,Religious & Historical,2
we purchased our tickets and were sent straight to the restaurant for a pot of tea,Food & Dining,3
the driver of our jeep was excellend and we saw a lot of wildlife such as leopards sloth bear elephants mongoose many birds,Nature & Activities,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
the cave temple complex is around 300 steps from the plains,Religious & Historical,1
it seems i have been drinking factory floor dust all these years after the tour and tasting we were lead to a shop where we stocked up on quite a few ornamental packages to take home to friends,Entertainment & Shopping,1
there is also a cafe with italian coffee and sri lankan food at the north end of the park,Food & Dining,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
shoes and hats off do not turn your back on the buddha the crowds their devotion and dedication and offerings make this a worthwhile place to visit,Religious & Historical,1
i am happy to see that injured sea turtles and eggs are being protected here,Nature & Activities,4
we caught the bus from nuwaraeliya and then got dropped off at the blue fields tea factory our bus driver told us this was the best way to the falls,Transportation,3
this beach was in front of our hotel and i was really disappointed that we could not swim in the sea there is a steep incline to the sea edge from the beach the waves were really strong and could drag somebody out to sea easily,Nature & Activities,0
very nice beach with a lit of restaurants the beach is very clean with a lit of activities to do,Nature & Activities,4
at first we were not going to buy any tea powder but after seeing the rates we ended up buying 5 boxes,Entertainment & Shopping,1
the temple is amazing inside considering how much rock there was to carve out,Religious & Historical,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
this iconic museum is easy to locate on all the maps and the taxis and tuk tuks know how to get round the back where the entrance way is somewhat against intuition,Transportation,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
there is a risk that this amazing beach could become another rubbish dump,Nature & Activities,0
so 4 stars for the beach itself which is very beautiful but not for the area surrounding the beach or the service on the beach,Accommodation,0
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
we also loved the suicide club blend which is a unique blend with hints of brandy and also has an interesting story behind its rather unusual name do yourself a favor and find this little treasure,Entertainment & Shopping,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
there are quite a few guys hanging around the hotel fence that bother people as soon as they come out onto the beach,Nature & Activities,1
visited the former governor is residence then walked north up the beach to the next railway station and took a train back into the city,Transportation,2
there were hardly any other vehicles here when we went and if we did pass a vehicle it was all done with smiles and a chat,Transportation,1
do not let the 1850 steps out you off if you can get a tuktuk or driver to take you to the upper car park you are half way there after your first climb you have a few more but it is worth it for lovely views from stupa cave and nice breeze to refresh,Nature & Activities,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
its peaceful just to walk around watching the fish feeding or hearing the evening prayers from the temple,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
nothing to see it was a waste of time,Crowds & Sustainability,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
would not hesitate to book again with lahiru and well worth the money for anyone wanting to know the trip took about 1 hour 45 from ella,Transportation,1
we decided to visit to polonnaruwa after great experiences visiting similar historical sites in cambodia angkor indonesia borobudur prambanan and thailand sukhothai,Religious & Historical,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
the entrance process is a circus ironic for an elephant viewing place,Nature & Activities,3
even though this seems to be a part of anuradhapura complex this place requires separate tickets rs 200 and shows the statues,Religious & Historical,1
the great variety of animals and the various shows like bird show sea lion show and elephant dance show are unique and wonderful,Entertainment & Shopping,3
850 rupees for a dish and service is poor forget having your drink before food and lots of mistakes in ordering and really slow,Food & Dining,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
downsides are the temple staff are very rude,Religious & Historical,1
this place abuses animals elephants are chained and beaten please do not support this horrible establishment,Nature & Activities,0
i did not measure alternatively you can take a tuk for a few hundred rupees,Transportation,1
i got the impression that the temple itself is quite modern but that does not detract from its drama,Religious & Historical,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
one of the famous waterfall in the central province of srilanka,Nature & Activities,3
driver happy to stay as long as we wanted too and was respectful to the animals,Transportation,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
if you are driving a car or van to all the way to the top avoid public holidays as the road is very narrow with many elbow bends and our van had to reverse several times to allow vehicles coming from the opposite direction to pass,Transportation,2
let me first preface by saying anuradhapura is a long distance to travel from the main coastal resorts and so you should probably only consider if you are touring the island,Religious & Historical,2
the national park also restricts bringing in any food and you are checked at the entry point it was strange however to see other tourists eating at the peak i was not sure why our drink was confiscated,Food & Dining,0
the scenery is incredible and you can see staff on the factory line processing the tea,Nature & Activities,4
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
but our driver said we would not be disappointed so we gave it a go,Transportation,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
if you want to swim the waves might be an issue here but if you do not mind large waves when you go for a dip,Nature & Activities,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
